planned_production,operating_hours,downtime_hours,blasting_delay_hours,rainfall_mm,soil_moisture,land_temperature,humidity,equipment_operating_hours,equipment_downtime_hours,average_utilization,average_performance_score,planned_delay_hours,actual_delay_hours,blast_count,downtime_ratio,blasting_delay_ratio,equipment_downtime_ratio,equipment_performance_risk,rainfall_risk,actual_production
500.0,17.54,4.83,1.69,28.1,47.97,25.87,79.6,18.084,11.81,88.44800000000001,82.90599999999999,0.64,2.54,4,0.2753705815279361,0.0963511972633979,0.3950625543587342,17.09400000000001,2,423.01
500.0,19.61,4.19,3.09,12.14,37.15,29.45,70.94,18.208,12.7,87.97999999999999,83.632,0.97,1.95,4,0.2136664966853646,0.1575726670066292,0.4108968551831241,16.367999999999995,1,400.64
500.0,21.4,2.09,0.83,7.86,30.86,30.06,62.06,19.498,16.11,85.968,80.22,0.9,1.48,1,0.0976635514018691,0.0387850467289719,0.4524264210289822,19.78,1,460.48
500.0,16.57,3.31,1.58,14.66,34.89,29.3,70.28,17.502,16.63,84.44,76.94000000000001,1.11,1.53,1,0.1997585998792999,0.0953530476765238,0.4872260635181061,23.059999999999988,1,414.87
500.0,16.57,0.61,2.25,20.32,39.17,29.48,70.89,17.580000000000002,10.92,89.348,85.85600000000001,1.58,3.16,1,0.0368135184067592,0.1357875678937839,0.3831578947368421,14.143999999999991,2,454.95
500.0,18.98,4.95,0.48,34.89,50.35,30.08,86.58,17.198,12.93,87.018,80.666,1.86,3.81,2,0.2608008429926238,0.0252897787144362,0.4291688794476898,19.334000000000003,2,407.75
500.0,21.95,1.08,0.36,2.35,27.96,31.44,56.77,20.098,21.61,82.22999999999999,73.368,1.1,1.98,3,0.0492027334851936,0.0164009111617312,0.5181260189891628,26.632000000000005,0,465.94
500.0,18.13,0.81,1.82,6.67,32.65,30.3,59.38,17.242,16.72,83.95,79.4,1.09,2.5,3,0.0446773303916161,0.1003861003861004,0.4923149402273128,20.599999999999994,1,441.23
500.0,19.91,2.9,1.14,19.77,43.63,26.36,66.56,17.509999999999998,24.87,77.912,67.012,0.29,1.81,4,0.1456554495228528,0.0572576594676042,0.5868334119867863,32.988,2,459.96
500.0,16.36,3.03,3.35,19.59,38.25,28.7,71.51,17.392000000000003,15.13,85.6,80.21000000000001,1.73,3.41,2,0.1852078239608802,0.2047677261613692,0.4652235409876391,19.789999999999992,2,442.71
500.0,18.7,3.9,1.22,30.16,47.31,28.51,84.65,19.924,12.93,88.82000000000001,80.934,1.4,1.55,2,0.2085561497326203,0.0652406417112299,0.3935593839410726,19.066000000000003,2,444.53
500.0,21.05,2.84,2.18,14.31,34.65,30.51,71.69,16.363999999999997,16.75,83.51599999999999,75.862,1.78,2.08,1,0.134916864608076,0.103562945368171,0.5058283505465967,24.138000000000005,1,432.41
500.0,20.25,0.66,1.06,0.95,27.21,30.18,56.15,18.566,12.41,88.814,84.684,0.17,2.14,4,0.0325925925925926,0.0523456790123456,0.4006327479338843,15.316000000000004,0,485.8
500.0,17.83,2.29,1.57,6.25,31.8,29.15,62.76,17.72,16.89,83.904,80.076,1.73,3.49,1,0.1284352215367358,0.0880538418395961,0.4880092458826929,19.924000000000007,1,459.23
500.0,21.11,1.44,3.26,3.48,31.89,29.71,58.84,18.728,22.7,80.32000000000001,72.066,1.89,3.87,4,0.068214116532449,0.1544291804831833,0.5479385922564449,27.934,0,434.32
500.0,17.83,0.86,1.41,13.9,37.54,28.53,69.36,18.426,17.71,84.56800000000001,78.872,0.7,2.12,3,0.0482333146382501,0.0790802019068984,0.4900929820677441,21.128,1,479.98
